"IDFMC00004";"483";"Bus";"F7941D";"Place de la République";"48.731445417721886, 2.4184581802611804";"Place Amédée Soupault";"48.734232149423555, 2.4181416099829285";"01:42";"0.311"
"IDFMC00004";"483";"Bus";"F7941D";"Lycée Marianne";"48.73043402513225, 2.4269263373254817";"Brossolette";"48.72861965060455, 2.4237104363215414";"01:42";"0.31"
"IDFMC00004";"483";"Bus";"F7941D";"J.-J. Rousseau";"48.74315540582865, 2.401926631223345";"Gaston Viens / Fer à Cheval";"48.744564882323296, 2.40680648888064";"02:08";"0.391"
"IDFMC00004";"483";"Bus";"F7941D";"Jean Jaurès";"48.749779137373395, 2.406312009006539";"Les Tilleuls";"48.752213343207146, 2.4056586392447024";"01:30";"0.275"
"IDFMC00004";"483";"Bus";"F7941D";"Les Tilleuls";"48.752213343207146, 2.4056586392447024";"Jean Jaurès";"48.749779137373395, 2.406312009006539";"01:30";"0.275"
"IDFMC00004";"483";"Bus";"F7941D";"Spinoza";"48.75524011189124, 2.4047944137581845";"Jean Jaurès";"48.749779137373395, 2.406312009006539";"03:23";"0.617"
"IDFMC00004";"483";"Bus";"F7941D";"La Victoire";"48.74637548020988, 2.407357140635831";"Jean Jaurès";"48.750112246156796, 2.4063762287515527";"02:18";"0.422"
"IDFMC00004";"483";"Bus";"F7941D";"Brossolette";"48.72861965060455, 2.4237104363215414";"Gare d'Ablon";"48.72450365168718, 2.418861728587139";"03:10";"0.58"
"IDFMC00004";"483";"Bus";"F7941D";"Raoul Delattre";"48.72761179572879, 2.4368004775341694";"Weddingen";"48.72877023741119, 2.430724238270716";"02:32";"0.464"
"IDFMC00004";"483";"Bus";"F7941D";"Gare d'Orly-Ville";"48.74191677305021, 2.402443990866147";"J.-J. Rousseau";"48.74315540582865, 2.401926631223345";"00:47";"0.143"
"IDFMC00004";"483";"Bus";"F7941D";"Delalande Pasteur";"48.7132396510753, 2.3965468691878495";"Dagobert";"48.719135505871805, 2.402786104299952";"04:22";"0.799"
"IDFMC00004";"483";"Bus";"F7941D";"Europe";"48.722089975229416, 2.4108816308803473";"Château d'Ablon";"48.723404980085256, 2.411247447744144";"00:49";"0.149"
"IDFMC00004";"483";"Bus";"F7941D";"Jean Jaurès";"48.750112246156796, 2.4063762287515527";"Les Tilleuls";"48.75311238276698, 2.4055803941225755";"01:51";"0.339"
"IDFMC00004";"483";"Bus";"F7941D";"Les Tilleuls";"48.752213343207146, 2.4056586392447024";"Noyer Grenot";"48.74887206880393, 2.4029764462602112";"02:18";"0.42"
"IDFMC00004";"483";"Bus";"F7941D";"Place Colonel A. Beltrame";"48.73951154634095, 2.407108661974975";"Gare d'Orly-Ville";"48.74191677305021, 2.402443990866147";"02:23";"0.434"
"IDFMC00004";"483";"Bus";"F7941D";"Place Colonel A. Beltrame";"48.73874821372822, 2.407348501691078";"Paul Painlevé / Place Gounot";"48.73688168667152, 2.411857019198422";"02:08";"0.39"
"IDFMC00004";"483";"Bus";"F7941D";"Place de la République";"48.73138173129459, 2.4183093272508027";"Reine Astrid";"48.72753337122678, 2.4185697085621065";"02:21";"0.428"
"IDFMC00004";"483";"Bus";"F7941D";"Pont de Villeneuve-le-Roi";"48.72806293814408, 2.4409286943922117";"Gare de Villeneuve-Saint-Georges";"48.729339398302656, 2.4465573674434435";"02:23";"0.436"
"IDFMC00004";"483";"Bus";"F7941D";"Guy Môquet";"48.76034285535957, 2.403593489839826";"Rouget de Lisle";"48.76346870723606, 2.406373995788728";"02:12";"0.403"
"IDFMC00004";"483";"Bus";"F7941D";"Reine Astrid";"48.72753337122678, 2.4185697085621065";"Brossolette";"48.729063242432616, 2.4243037638586085";"02:29";"0.454"
"IDFMC00004";"483";"Bus";"F7941D";"Guy Môquet";"48.76034285535957, 2.403593489839826";"Général Leclerc";"48.762100176654464, 2.4060902577351886";"01:28";"0.268"
"IDFMC00004";"483";"Bus";"F7941D";"Lycée / De Lattre de Tassigny";"48.75760356934809, 2.404386573289575";"Guy Môquet";"48.76034285535957, 2.403593489839826";"01:42";"0.31"
"IDFMC00004";"483";"Bus";"F7941D";"Jean Jaurès";"48.750112246156796, 2.4063762287515527";"Spinoza";"48.75550174432514, 2.4049546652358305";"03:20";"0.608"
"IDFMC00004";"483";"Bus";"F7941D";"Clos de Brétigny";"48.7142401829606, 2.3987508292044355";"Saint-Charles";"48.71001055406155, 2.391229295969285";"03:58";"0.725"
"IDFMC00004";"483";"Bus";"F7941D";"Gare d'Ablon";"48.72541058971868, 2.418552549726059";"Brossolette";"48.729063242432616, 2.4243037638586085";"03:12";"0.585"
"IDFMC00004";"483";"Bus";"F7941D";"Clos Nollet";"48.71242063195967, 2.3929001745376017";"Delalande Pasteur";"48.7132396510753, 2.3965468691878495";"01:33";"0.283"
"IDFMC00004";"483";"Bus";"F7941D";"Paul Lafargue";"48.745158852198394, 2.4014684808690343";"La Victoire";"48.746365946302554, 2.4072484451144076";"02:26";"0.444"
"IDFMC00004";"483";"Bus";"F7941D";"La Victoire";"48.746365946302554, 2.4072484451144076";"Gaston Viens / Fer à Cheval";"48.74475611692273, 2.407280318203761";"00:59";"0.179"
"IDFMC00004";"483";"Bus";"F7941D";"Gaston Viens / Fer à Cheval";"48.74475611692273, 2.407280318203761";"La Victoire";"48.746365946302554, 2.4072484451144076";"00:59";"0.179"
"IDFMC00004";"483";"Bus";"F7941D";"Noyer Grenot";"48.74884773828426, 2.403507168014828";"Jean Jaurès";"48.750112246156796, 2.4063762287515527";"01:23";"0.253"
"IDFMC00004";"483";"Bus";"F7941D";"Gaston Viens / Fer à Cheval";"48.74475611692273, 2.407280318203761";"J.-J. Rousseau";"48.743272121518984, 2.401884495538492";"02:21";"0.429"
"IDFMC00004";"483";"Bus";"F7941D";"Place de la République";"48.73138173129459, 2.4183093272508027";"Gare d'Ablon";"48.72541058971868, 2.418552549726059";"03:38";"0.664"
"IDFMC00004";"483";"Bus";"F7941D";"Reine Astrid";"48.727678400650184, 2.4187992192954715";"Place de la République";"48.731445417721886, 2.4184581802611804";"02:18";"0.42"
"IDFMC00004";"483";"Bus";"F7941D";"Rue Foch";"48.731667815585205, 2.4088020966789707";"Château d'Ablon";"48.72354828065854, 2.411123482128725";"05:01";"0.919"
"IDFMC00004";"483";"Bus";"F7941D";"Paul Lafargue";"48.74528551571256, 2.4016166311943308";"Noyer Grenot";"48.74884773828426, 2.403507168014828";"02:18";"0.42"
"IDFMC00004";"483";"Bus";"F7941D";"Rue d'Ablon";"48.717866991599266, 2.4063347968809308";"Europe";"48.722089975229416, 2.4108816308803473";"03:09";"0.576"
"IDFMC00004";"483";"Bus";"F7941D";"Paul Painlevé / Place Gounot";"48.73730849967744, 2.410859551445595";"Place Colonel A. Beltrame";"48.73951154634095, 2.407108661974975";"02:01";"0.368"
"IDFMC00004";"483";"Bus";"F7941D";"La Source";"48.746122403974866, 2.3999069899158685";"Noyer Grenot";"48.74884773828426, 2.403507168014828";"02:12";"0.402"
"IDFMC00004";"483";"Bus";"F7941D";"Les Tilleuls";"48.75311238276698, 2.4055803941225755";"Spinoza";"48.75550174432514, 2.4049546652358305";"01:29";"0.27"
"IDFMC00004";"483";"Bus";"F7941D";"Guy Môquet";"48.759767053407856, 2.4035592561127443";"Lycée";"48.7573239491437, 2.4042265234743687";"01:31";"0.276"
"IDFMC00004";"483";"Bus";"F7941D";"Place Amédée Soupault";"48.73458165329441, 2.417879366215484";"Place de la République";"48.73138173129459, 2.4183093272508027";"01:57";"0.357"
"IDFMC00004";"483";"Bus";"F7941D";"Spinoza";"48.75550174432514, 2.4049546652358305";"Les Tilleuls";"48.75311238276698, 2.4055803941225755";"01:29";"0.27"
"IDFMC00004";"483";"Bus";"F7941D";"Les Tilleuls";"48.75311238276698, 2.4055803941225755";"Lycée / De Lattre de Tassigny";"48.75760356934809, 2.404386573289575";"02:46";"0.507"
"IDFMC00004";"483";"Bus";"F7941D";"Gaston Viens / Fer à Cheval";"48.744564882323296, 2.40680648888064";"La Victoire";"48.74637548020988, 2.407357140635831";"01:08";"0.205"
"IDFMC00004";"483";"Bus";"F7941D";"Général Leclerc";"48.762334215953906, 2.406128408929868";"Guy Môquet";"48.759767053407856, 2.4035592561127443";"01:52";"0.342"
"IDFMC00004";"483";"Bus";"F7941D";"Lycée Marianne";"48.730013592071785, 2.4274068162228435";"Weddingen";"48.72854739708052, 2.431148136429814";"01:45";"0.319"
"IDFMC00004";"483";"Bus";"F7941D";"Gare de Choisy-le-Roi";"48.76442754652623, 2.409288203403031";"Général Leclerc";"48.762334215953906, 2.406128408929868";"01:48";"0.328"
"IDFMC00004";"483";"Bus";"F7941D";"La Source";"48.74604949628161, 2.399717422257602";"Paul Lafargue";"48.745158852198394, 2.4014684808690343";"00:54";"0.162"
"IDFMC00004";"483";"Bus";"F7941D";"Place Colonel A. Beltrame";"48.73874821372822, 2.407348501691078";"Rue Foch";"48.731667815585205, 2.4088020966789707";"04:20";"0.794"
"IDFMC00004";"483";"Bus";"F7941D";"Château d'Ablon";"48.723404980085256, 2.411247447744144";"Place Colonel A. Beltrame";"48.73951154634095, 2.407108661974975";"09:55";"1.816"
"IDFMC00004";"483";"Bus";"F7941D";"Weddingen";"48.72854739708052, 2.431148136429814";"Raoul Delattre";"48.727539009626696, 2.436624520412494";"02:17";"0.417"
"IDFMC00006";"480";"Bus";"00ADEE";"Maison de l'Environnement";"48.71436859017581, 2.3816368228089213";"Porte de l'Essonne";"48.71406628634918, 2.371976418007853";"03:53";"0.709"
"IDFMC00006";"480";"Bus";"00ADEE";"Gare d'Ablon";"48.72450365168718, 2.418861728587139";"Sacré Coeur";"48.724280525437024, 2.415533508350807";"01:21";"0.245"
"IDFMC00006";"480";"Bus";"00ADEE";"Sacré Coeur";"48.72420903933426, 2.4156294709189123";"Gare d'Ablon";"48.72448718572285, 2.4191745911118603";"01:26";"0.262"
"IDFMC00006";"480";"Bus";"00ADEE";"Raoul Delattre";"48.727539009626696, 2.436624520412494";"Pont de Villeneuve-le-Roi";"48.72806293814408, 2.4409286943922117";"01:46";"0.321"
"IDFMC00006";"480";"Bus";"00ADEE";"Aéroport Orly 4";"48.728596669665095, 2.3693544678035483";"Aéroport Orly 1-2-3";"48.72784623022876, 2.360172833774526";"03:43";"0.678"
"IDFMC00006";"480";"Bus";"00ADEE";"Aéroport Orly 1-2-3";"48.72784623022876, 2.360172833774526";"Aéroport Orly 4";"48.728596669665095, 2.3693544678035483";"03:43";"0.678"
"IDFMC00006";"480";"Bus";"00ADEE";"Pont de Villeneuve-le-Roi";"48.72806293814408, 2.4409286943922117";"Gare de Villeneuve-Saint-Georges";"48.729339398302656, 2.4465573674434435";"02:23";"0.436"
"IDFMC00006";"480";"Bus";"00ADEE";"Weddingen";"48.72877023741119, 2.430724238270716";"Brossolette";"48.72861965060455, 2.4237104363215414";"02:49";"0.515"
"IDFMC00006";"480";"Bus";"00ADEE";"Château d'Ablon";"48.723404980085256, 2.411247447744144";"ZA Les Guyards";"48.721621219329926, 2.405231803086565";"02:39";"0.484"
"IDFMC00006";"480";"Bus";"00ADEE";"Château d'Ablon";"48.72354828065854, 2.411123482128725";"Tamaris le Parc";"48.72283254855298, 2.413728067197732";"01:08";"0.207"
"IDFMC00006";"480";"Bus";"00ADEE";"Porte de l'Essonne";"48.71406628634918, 2.371976418007853";"Aéroport Orly 4";"48.728596669665095, 2.3693544678035483";"08:53";"1.627"
"IDFMC00006";"480";"Bus";"00ADEE";"Maison de l'Environnement";"48.71393060060852, 2.3804323128660183";"DGAC";"48.71637034069301, 2.393112543468023";"05:18";"0.969"
"IDFMC00006";"480";"Bus";"00ADEE";"ZA Les Guyards";"48.72149496427401, 2.405165270434515";"Château d'Ablon";"48.72354828065854, 2.411123482128725";"02:42";"0.493"
"IDFMC00006";"480";"Bus";"00ADEE";"Tamaris le Parc";"48.72283254855298, 2.413728067197732";"Gare d'Ablon";"48.72448718572285, 2.4191745911118603";"02:24";"0.44"
"IDFMC00006";"480";"Bus";"00ADEE";"Sacré Coeur";"48.72420903933426, 2.4156294709189123";"Tamaris le Parc";"48.72283254855298, 2.413728067197732";"01:08";"0.207"
"IDFMC00006";"480";"Bus";"00ADEE";"Tamaris le Parc";"48.72283254855298, 2.413728067197732";"Sacré Coeur";"48.72420903933426, 2.4156294709189123";"01:08";"0.207"
"IDFMC00006";"480";"Bus";"00ADEE";"Sacré Coeur";"48.724280525437024, 2.415533508350807";"Château d'Ablon";"48.723404980085256, 2.411247447744144";"01:48";"0.329"
"IDFMC00006";"480";"Bus";"00ADEE";"Porte de l'Essonne";"48.71422667665397, 2.3716890551757546";"Maison de l'Environnement";"48.71393060060852, 2.3804323128660183";"03:31";"0.642"
"IDFMC00006";"480";"Bus";"00ADEE";"Château d'Ablon";"48.72354828065854, 2.411123482128725";"Sacré Coeur";"48.72420903933426, 2.4156294709189123";"01:51";"0.339"
"IDFMC00006";"480";"Bus";"00ADEE";"Gare de Villeneuve-Saint-Georges";"48.729339398302656, 2.4465573674434435";"Raoul Delattre";"48.72761179572879, 2.4368004775341694";"04:03";"0.741"
"IDFMC00006";"480";"Bus";"00ADEE";"Parc Central";"48.71634352972958, 2.389619538251625";"Rue du Musée";"48.7167574245099, 2.398504378527193";"03:34";"0.653"
"IDFMC00006";"480";"Bus";"00ADEE";"Brossolette";"48.729063242432616, 2.4243037638586085";"Lycée Marianne";"48.730013592071785, 2.4274068162228435";"01:23";"0.251"
"IDFMC00006";"480";"Bus";"00ADEE";"Raoul Delattre";"48.72761179572879, 2.4368004775341694";"Lycée Marianne";"48.73043402513225, 2.4269263373254817";"04:19";"0.789"
"IDFMC00006";"480";"Bus";"00ADEE";"ZA Les Guyards";"48.721621219329926, 2.405231803086565";"Rue du Musée";"48.71692858554359, 2.398556779387482";"03:55";"0.715"
"IDFMC00006";"480";"Bus";"00ADEE";"Parc Central";"48.71665226676898, 2.3884333619086324";"Maison de l'Environnement";"48.71436859017581, 2.3816368228089213";"03:04";"0.559"
"IDFMC00006";"480";"Bus";"00ADEE";"Weddingen";"48.72877023741119, 2.430724238270716";"Lycée Marianne";"48.73043402513225, 2.4269263373254817";"01:50";"0.334"
"IDFMC00006";"480";"Bus";"00ADEE";"Gare d'Ablon";"48.72450365168718, 2.418861728587139";"Tamaris le Parc";"48.722750199679524, 2.4134435108058176";"02:25";"0.443"
"IDFMC00006";"480";"Bus";"00ADEE";"Lycée Marianne";"48.73043402513225, 2.4269263373254817";"Weddingen";"48.72877023741119, 2.430724238270716";"01:50";"0.334"
"IDFMC00006";"480";"Bus";"00ADEE";"Sacré Coeur";"48.724280525437024, 2.415533508350807";"Tamaris le Parc";"48.722750199679524, 2.4134435108058176";"01:15";"0.229"
"IDFMC00006";"480";"Bus";"00ADEE";"Tamaris le Parc";"48.722750199679524, 2.4134435108058176";"Sacré Coeur";"48.724280525437024, 2.415533508350807";"01:15";"0.229"
"IDFMC00006";"480";"Bus";"00ADEE";"DGAC";"48.71692312259257, 2.3939216920033144";"Parc Central";"48.71665226676898, 2.3884333619086324";"02:13";"0.404"
"IDFMC00006";"480";"Bus";"00ADEE";"Lycée Marianne";"48.73043402513225, 2.4269263373254817";"Brossolette";"48.72861965060455, 2.4237104363215414";"01:42";"0.31"
"IDFMC00006";"480";"Bus";"00ADEE";"Aéroport Orly 4";"48.728596669665095, 2.3693544678035483";"Porte de l'Essonne";"48.71422667665397, 2.3716890551757546";"08:46";"1.607"
"IDFMC00006";"480";"Bus";"00ADEE";"DGAC";"48.71637034069301, 2.393112543468023";"Parc Central";"48.71634352972958, 2.389619538251625";"01:24";"0.256"
"IDFMC00006";"480";"Bus";"00ADEE";"Parc Central";"48.71634352972958, 2.389619538251625";"DGAC";"48.71637034069301, 2.393112543468023";"01:24";"0.256"
"IDFMC00006";"480";"Bus";"00ADEE";"DGAC";"48.71637034069301, 2.393112543468023";"Rue du Musée";"48.7167574245099, 2.398504378527193";"02:11";"0.398"
"IDFMC00006";"480";"Bus";"00ADEE";"Tamaris le Parc";"48.722750199679524, 2.4134435108058176";"Château d'Ablon";"48.723404980085256, 2.411247447744144";"00:58";"0.177"
"IDFMC00006";"480";"Bus";"00ADEE";"Lycée Marianne";"48.730013592071785, 2.4274068162228435";"Weddingen";"48.72854739708052, 2.431148136429814";"01:45";"0.319"
"IDFMC00006";"480";"Bus";"00ADEE";"Gare d'Ablon";"48.72448718572285, 2.4191745911118603";"Brossolette";"48.729063242432616, 2.4243037638586085";"03:28";"0.633"
"IDFMC00006";"480";"Bus";"00ADEE";"Rue du Musée";"48.7167574245099, 2.398504378527193";"ZA Les Guyards";"48.72149496427401, 2.405165270434515";"03:56";"0.718"
"IDFMC00006";"480";"Bus";"00ADEE";"Brossolette";"48.72861965060455, 2.4237104363215414";"Gare d'Ablon";"48.72450365168718, 2.418861728587139";"03:10";"0.58"
"IDFMC00006";"480";"Bus";"00ADEE";"Raoul Delattre";"48.72761179572879, 2.4368004775341694";"Weddingen";"48.72877023741119, 2.430724238270716";"02:32";"0.464"
"IDFMC00006";"480";"Bus";"00ADEE";"Rue du Musée";"48.71692858554359, 2.398556779387482";"DGAC";"48.71692312259257, 2.3939216920033144";"01:52";"0.34"
"IDFMC00006";"480";"Bus";"00ADEE";"Maison de l'Environnement";"48.71393060060852, 2.3804323128660183";"Parc Central";"48.71634352972958, 2.389619538251625";"03:58";"0.725"
"IDFMC00006";"480";"Bus";"00ADEE";"Weddingen";"48.72854739708052, 2.431148136429814";"Raoul Delattre";"48.727539009626696, 2.436624520412494";"02:17";"0.417"
"IDFMC00007";"282";"Bus";"2CB461";"Charles Heller";"48.79565644706589, 2.4095880302629817";"Pont de Vitry";"48.79592997296612, 2.415833475898643";"02:31";"0.458"
"IDFMC00007";"282";"Bus";"2CB461";"Marmontel";"48.75515099273122, 2.3942260820933114";"Stade Mimoun";"48.752917064817545, 2.3989039481401617";"02:19";"0.423"
"IDFMC00007";"282";"Bus";"2CB461";"Pavé Grignon";"48.75631382883179, 2.3982935111185735";"Cité des Vergers";"48.7574032135534, 2.402089893603226";"01:40";"0.303"
"IDFMC00007";"282";"Bus";"2CB461";"Pont de Vitry";"48.79592997296612, 2.415833475898643";"Centre Commercial Pont de Vitry";"48.79521760709022, 2.417298064063757";"00:44";"0.133"
"IDFMC00007";"282";"Bus";"2CB461";"E. Levassor";"48.754949792757095, 2.3900387783813524";"Marmontel";"48.75515099273122, 2.3942260820933114";"01:41";"0.308"
"IDFMC00007";"282";"Bus";"2CB461";"Docteur Roux";"48.771757516450144, 2.409232457469187";"Jules Guesde";"48.77840287308388, 2.414451055261716";"04:33";"0.832"
"IDFMC00007";"282";"Bus";"2CB461";"Institut Grignon";"48.75264451513483, 2.396581124495492";"Stade Mimoun";"48.752917064817545, 2.3989039481401617";"00:57";"0.173"
"IDFMC00007";"282";"Bus";"2CB461";"Gare de Choisy-le-Roi";"48.76392833689407, 2.410191785059706";"Général Leclerc";"48.762334215953906, 2.406128408929868";"01:54";"0.347"
"IDFMC00007";"282";"Bus";"2CB461";"E. Levassor";"48.754949792757095, 2.3900387783813524";"Institut Grignon";"48.75264451513483, 2.396581124495492";"02:58";"0.544"
"IDFMC00007";"282";"Bus";"2CB461";"Marmontel";"48.75515099273122, 2.3942260820933114";"Institut Grignon";"48.75264451513483, 2.396581124495492";"01:48";"0.328"
"IDFMC00007";"282";"Bus";"2CB461";"Institut Grignon";"48.75264451513483, 2.396581124495492";"Marmontel";"48.75515099273122, 2.3942260820933114";"01:48";"0.328"
"IDFMC00007";"282";"Bus";"2CB461";"Guy Môquet";"48.76034285535957, 2.403593489839826";"Général Leclerc";"48.762100176654464, 2.4060902577351886";"01:28";"0.268"
"IDFMC00007";"282";"Bus";"2CB461";"Charles Heller";"48.79580286687711, 2.410097690568401";"Eugène Hénaff";"48.792189271943535, 2.410498461895752";"02:12";"0.403"
"IDFMC00007";"282";"Bus";"2CB461";"Pavé Grignon";"48.75638598439465, 2.398333488781779";"Marmontel";"48.75532810655828, 2.3936799143872576";"01:59";"0.361"
"IDFMC00007";"282";"Bus";"2CB461";"Rue Tortue";"48.78826542105988, 2.4118222655629964";"Rue des Fusillés";"48.787572480137364, 2.4172473334405282";"02:13";"0.405"
"IDFMC00007";"282";"Bus";"2CB461";"Stade Mimoun";"48.752917064817545, 2.3989039481401617";"Pavé Grignon";"48.75631382883179, 2.3982935111185735";"02:05";"0.38"
"IDFMC00007";"282";"Bus";"2CB461";"Rouget de Lisle";"48.76346870723606, 2.406373995788728";"Gare de Choisy-le-Roi";"48.76439962334655, 2.4090980471295502";"01:14";"0.225"
"IDFMC00007";"282";"Bus";"2CB461";"Cité des Vergers";"48.757501667938406, 2.4019935424303616";"Pavé Grignon";"48.75638598439465, 2.398333488781779";"01:37";"0.296"
"IDFMC00007";"282";"Bus";"2CB461";"Cité des Vergers";"48.7574032135534, 2.402089893603226";"Guy Môquet";"48.76034285535957, 2.403593489839826";"01:53";"0.345"
"IDFMC00007";"282";"Bus";"2CB461";"8 mai 1945";"48.76889625850405, 2.409006321994074";"Docteur Roux";"48.771757516450144, 2.409232457469187";"01:45";"0.319"
"IDFMC00007";"282";"Bus";"2CB461";"Eugène Hénaff";"48.79188490343115, 2.4107877599236804";"Charles Heller";"48.79565644706589, 2.4095880302629817";"02:21";"0.428"
"IDFMC00007";"282";"Bus";"2CB461";"Général Leclerc";"48.762100176654464, 2.4060902577351886";"Rouget de Lisle";"48.76346870723606, 2.406373995788728";"00:51";"0.154"
"IDFMC00007";"282";"Bus";"2CB461";"Marmontel";"48.75532810655828, 2.3936799143872576";"E. Levassor";"48.754949792757095, 2.3900387783813524";"01:29";"0.27"
"IDFMC00007";"282";"Bus";"2CB461";"Passerelle";"48.78195759039711, 2.4167112111834546";"Jules Guesde";"48.77815824494536, 2.4140863640785133";"02:32";"0.464"
"IDFMC00007";"282";"Bus";"2CB461";"Rue des Fusillés";"48.787844342470095, 2.417666246179529";"Rue Tortue";"48.788536632721055, 2.4121050486252105";"02:16";"0.415"
"IDFMC00007";"282";"Bus";"2CB461";"Centre Commercial Pont de Vitry";"48.79521760709022, 2.417298064063757";"Pont de Vitry";"48.796290043528614, 2.4158975111559755";"00:52";"0.157"
